,name_customer,clear_date,document_create_date.1,due_in_date,total_open_amount,baseline_create_date,isOpen,delay
113,WAL-MAR llc,,2020-03-06,2020-03-21,36.06,2020-03-06,1,
131,AM in,,2020-04-06,2020-04-21,25836.19,2020-04-06,1,
135,AL foundation,,2020-04-15,2020-04-30,4309.05,2020-04-15,1,
137,DELHAIZE associates,,2020-04-15,2020-04-30,70181.07,2020-04-15,1,
138,WAL-MAR trust,,2020-03-28,2020-04-12,3403.8,2020-03-28,1,
148,TARG systems,,2020-03-10,2020-05-14,10665.53,2020-03-10,1,
178,WAL-MAR ,,2020-03-21,2020-04-05,7280.51,2020-03-21,1,
188,BJ'S  corporation,,2020-03-02,2020-03-17,13681.7,2020-03-02,1,
193,WINC associates,,2020-04-07,2020-04-22,33947.85,2020-04-07,1,
197,M llc,,2020-04-08,2020-04-23,4537.14,2020-04-08,1,
199,WAL-MAR foundation,,2020-04-06,2020-04-21,14355.96,2020-04-06,1,
200,WAL-MAR systems,,2020-04-03,2020-04-18,367.71,2020-04-03,1,
203,WAL-MAR trust,,2020-05-06,2020-05-21,56284.77,2020-05-06,1,
214,WAL-MAR systems,,2020-02-29,2020-03-15,50493.86,2020-02-29,1,
215,WAL-MAR llc,,2020-04-21,2020-05-06,15489.43,2020-04-21,1,
229,METRO  llc,,2020-02-27,2020-03-11,105159.55,2020-03-01,1,
237,BJ'S  systems,,2020-04-19,2020-05-04,360.33,2020-04-19,1,
242,STATER  llc,,2020-03-16,2020-05-20,3826.03,2020-03-16,1,
254,KROGER trust,,2020-04-02,2020-04-17,96674.05,2020-04-02,1,
258,SYSC llc,,2020-05-06,2020-05-18,48788.48,2020-05-08,1,
260,WEGMAN corp,,2020-04-03,2020-04-18,14382.22,2020-04-03,1,
264,KRAFT  corporation,,2020-03-20,2020-04-27,20120.25,2020-03-23,1,
265,WAL-MAR llc,,2020-04-21,2020-05-06,35509.95,2020-04-21,1,
268,WAL-MAR associates,,2020-04-05,2020-04-20,13512.61,2020-04-05,1,
272,ASSOCIAT corp,,2020-03-24,2020-04-08,24421.33,2020-03-24,1,
275,WAL-MAR co,,2020-04-19,2020-05-04,11217.33,2020-04-19,1,
277,WAL-MAR systems,,2020-04-13,2020-04-28,12554.13,2020-04-13,1,
288,WOODM co,,2020-05-06,2020-05-21,126919.03,2020-05-06,1,
295,WAL-M in,,2020-04-25,2020-05-05,32206.81,2020-04-25,1,
301,WAL-MAR co,,2020-04-01,2020-04-16,24834.9,2020-04-01,1,
311,WAL-MAR us,,2020-03-15,2020-03-30,50202.83,2020-03-15,1,
312,WAL-MAR us,,2020-04-01,2020-04-16,8299.7,2020-04-01,1,
314,MCL corporation,,2020-03-24,2020-04-08,51602.13,2020-03-24,1,
319,SA co,,2020-04-14,2020-04-29,18900.99,2020-04-14,1,
323,COST corp,,2020-03-14,2020-03-29,49467.7,2020-03-14,1,
324,US  us,,2020-04-09,2020-04-24,10187.66,2020-04-09,1,
330,SYGMA corp,,2020-03-13,2020-03-28,237.4,2020-03-13,1,
333,WAL-MAR foundation,,2020-05-12,2020-05-27,11532.84,2020-05-12,1,
340,WAL-MAR ,,2020-03-24,2020-04-08,20017.92,2020-03-24,1,
362,SYSC foundation,,2020-02-28,2020-03-14,5320.85,2020-02-28,1,
363,ASSOCIAT associates,,2020-04-23,2020-05-08,30900.83,2020-04-23,1,
383,ASSOCIAT us,,2020-04-02,2020-04-17,65843.26,2020-04-02,1,
396,WINC foundation,,2020-03-04,2020-03-19,359.44,2020-03-04,1,
399,JAVA ,,2020-04-03,2020-04-18,1427.36,2020-04-03,1,
402,C&S WH in,,2020-03-04,2020-03-19,99091.71,2020-03-04,1,
403,DOLLA associates,,2020-04-03,2020-06-07,6543.44,2020-04-03,1,
411,OMEGA AD in,,2020-05-19,2020-05-19,5557.65,2020-05-19,1,
419,DELHAIZE co,,2020-03-01,2020-03-16,106394.18,2020-03-01,1,
423,HT HA foundation,,2020-03-25,2020-04-09,801.1,2020-03-25,1,
428,RESTA systems,,2020-03-26,2020-04-10,3566.69,2020-03-26,1,
433,WAL-MAR in,,2020-04-28,2020-05-13,8885.57,2020-04-28,1,
440,SUPE llc,,2020-03-10,2020-03-25,15893.27,2020-03-10,1,
442,SA foundation,,2020-03-06,2020-03-21,70180.8,2020-03-06,1,
445,SPAR in,,2020-04-20,2020-05-05,119384.36,2020-04-20,1,
446,KEYSTON associates,,2020-03-04,2020-03-19,11852.54,2020-03-04,1,
447,COST co,,2020-02-28,2020-03-19,11225.42,2020-02-28,1,
454,DOLLA associates,,2020-03-25,2020-05-29,5456.75,2020-03-25,1,
458,COST llc,,2020-05-08,2020-05-23,81500.86,2020-05-08,1,
468,BURR trust,,2020-03-27,2020-04-11,749.14,2020-03-27,1,
470,WAL-MAR in,,2020-05-09,2020-05-24,2219.89,2020-05-09,1,
471,ASSOCIAT corp,,2020-03-21,2020-04-05,15489.78,2020-03-21,1,
473,PUBLI corporation,,2020-05-04,2020-05-19,126107.91,2020-05-04,1,
482,FLANAG us,,2020-03-06,2020-03-20,2853.79,2020-03-10,1,
486,WAL-MAR corp,,2020-04-28,2020-05-13,11545.38,2020-04-28,1,
493,SA systems,,2020-03-31,2020-04-15,47646.57,2020-03-31,1,
498,DOT foundation,,2020-02-28,2020-03-14,5932.51,2020-02-28,1,
502,SUPE trust,,2020-03-23,2020-04-07,1635.76,2020-03-23,1,
511,BJ'S  ,,2020-03-12,2020-03-27,1286.3,2020-03-12,1,
516,WAKE corp,,2020-04-09,2020-04-24,99568.42,2020-04-09,1,
519,MEIJ in,,2020-03-18,2020-04-02,3612.63,2020-03-18,1,
520,C&S WH associates,,2020-04-12,2020-04-27,102276.04,2020-04-12,1,
522,LONGO  in,,2020-04-03,2020-04-17,9723.15,2020-04-07,1,
529,METRO  us,,2020-04-17,2020-05-01,50852.92,2020-04-21,1,
531,M B  co,,2020-03-16,2020-03-31,5767.83,2020-03-16,1,
535,AMAZO llc,,2020-03-18,2020-03-30,11118.31,2020-03-20,1,
545,WAL-MAR trust,,2020-03-30,2020-04-14,42379.83,2020-03-30,1,
559,DECA in,,2020-04-24,2020-05-09,1761.84,2020-04-16,1,
571,STATER  co,,2020-03-22,2020-04-06,94612.03,2020-03-22,1,
583,WAL-MAR in,,2020-04-15,2020-04-30,22226.35,2020-04-15,1,
587,KROG associates,,2020-04-25,2020-05-10,88502.01,2020-04-25,1,
596,TARG corp,,2020-03-13,2020-05-17,1982.06,2020-03-13,1,
600,WAL-MAR foundation,,2020-04-21,2020-05-06,2326.08,2020-04-21,1,
601,DOT us,,2020-03-02,2020-03-17,9822.38,2020-03-02,1,
617,TARG trust,,2020-05-05,2020-05-20,29592.42,2020-05-05,1,
619,ASSOCIAT associates,,2020-04-03,2020-04-18,47903.76,2020-04-03,1,
620,WAL-MAR corporation,,2020-03-24,2020-04-08,1898.9,2020-03-24,1,
625,SYSCO in,,2020-04-03,2020-04-18,7524.17,2020-04-03,1,
627,M  in,,2020-04-28,2020-04-15,2428.04,2020-04-15,1,
629,DELHAIZE trust,,2020-04-16,2020-06-20,1176.59,2020-04-16,1,
633,SYSCO  us,,2020-03-18,2020-04-19,10978.51,2020-03-18,1,
644,COAS systems,,2020-03-02,2020-03-17,45127.79,2020-03-02,1,
645,DEC llc,,2020-03-04,2020-03-24,398.16,2020-03-01,1,
649,WAL-MAR llc,,2020-03-09,2020-03-24,58726.21,2020-03-09,1,
650,BJ'S  associates,,2020-03-12,2020-03-27,588.49,2020-03-12,1,
658,GO us,,2020-04-20,2020-05-05,25685.07,2020-04-20,1,
662,SAFEW corporation,,2020-04-02,2020-04-17,10020.14,2020-04-02,1,
665,SMITH'S trust,,2020-03-30,2020-04-14,48022.97,2020-03-30,1,
668,SUPE corporation,,2020-04-14,2020-04-29,36623.03,2020-04-14,1,
669,WINC corp,,2020-04-01,2020-04-16,22644.53,2020-04-01,1,
672,JAVA co,,2020-03-02,2020-03-17,7212.0,2020-03-02,1,
673,WAL-MAR llc,,2020-03-25,2020-04-09,15797.23,2020-03-25,1,
675,C&S WH in,,2020-03-11,2020-03-26,2018.45,2020-03-11,1,
681,WAL-MAR foundation,,2020-03-04,2020-03-19,14706.98,2020-03-04,1,
682,KROGER ,,2020-03-04,2020-03-19,115494.14,2020-03-04,1,
685,WAL-MAR us,,2020-04-27,2020-05-12,1898.9,2020-04-27,1,
687,WAL-MAR us,,2020-04-06,2020-04-21,37684.36,2020-04-06,1,
688,FR corporation,,2020-03-13,2020-03-28,19961.05,2020-03-13,1,
698,WAL-MAR llc,,2020-03-22,2020-04-06,11826.09,2020-03-22,1,
701,QUI in,,2020-03-10,2020-03-25,24843.48,2020-03-10,1,
703,STATER  corporation,,2020-03-30,2020-04-14,32224.05,2020-03-30,1,
704,WAL-MAR us,,2020-04-06,2020-04-21,9937.06,2020-04-06,1,
714,SA corporation,,2020-04-08,2020-04-23,12417.47,2020-04-08,1,
722,C&S WH us,,2020-03-02,2020-03-17,4301.57,2020-03-02,1,
723,WAL-MAR ,,2020-05-12,2020-05-27,22549.83,2020-05-12,1,
728,PAPA JO foundation,,2020-03-10,2020-03-20,18145.19,2020-03-10,1,
731,TARG co,,2020-04-05,2020-04-20,97776.0,2020-04-05,1,
739,COST ,,2020-04-02,2020-04-17,31599.18,2020-04-02,1,
745,LABAT ,,2020-03-03,2020-03-18,52645.42,2020-03-03,1,
747,WAL-MAR systems,,2020-03-20,2020-04-04,21113.92,2020-03-20,1,
753,C&S WH co,,2020-02-27,2020-03-13,137768.6,2020-02-27,1,
758,SA in,,2020-04-05,2020-04-20,13548.66,2020-04-05,1,
759,SA corporation,,2020-04-27,2020-05-12,35898.48,2020-04-27,1,
762,WAKE llc,,2020-03-16,2020-03-31,109248.63,2020-03-16,1,
777,C&S WH foundation,,2020-03-16,2020-03-31,7465.1,2020-03-16,1,
806,DEC corporation,,2020-05-07,2020-05-11,4729.18,2020-05-01,1,
807,H T H llc,,2020-05-05,2020-05-20,1412.26,2020-05-05,1,
812,KROGE llc,,2020-03-28,2020-04-12,15477.22,2020-03-28,1,
821,TARG corp,,2020-04-07,2020-04-22,19195.56,2020-04-07,1,
829,FAMILY in,,2020-04-08,2020-04-23,66230.48,2020-04-08,1,
830,AM systems,,2020-04-02,2020-04-17,47393.05,2020-04-02,1,
832,SMITH'S systems,,2020-03-18,2020-04-02,142732.08,2020-03-18,1,
841,WAL-M associates,,2020-03-23,2020-04-02,6536.1,2020-03-23,1,
842,C&S WH in,,2020-04-01,2020-06-05,7943.13,2020-04-01,1,
845,H E BUT associates,,2020-03-10,2020-03-25,91756.55,2020-03-10,1,
851,WAL-MAR foundation,,2020-03-08,2020-03-23,24282.42,2020-03-08,1,
854,WAL-MAR llc,,2020-04-18,2020-05-03,10903.6,2020-04-18,1,
866,WAL-MAR us,,2020-03-24,2020-04-08,51516.27,2020-03-24,1,
867,TARG us,,2020-04-21,2020-05-06,5887.21,2020-04-21,1,
869,BJ'S  systems,,2020-03-12,2020-03-27,14149.02,2020-03-12,1,
872,WINC co,,2020-03-31,2020-04-15,38905.5,2020-03-31,1,
889,AM us,,2020-03-14,2020-05-18,1011.24,2020-03-14,1,
894,MCL in,,2020-03-31,2020-04-15,124605.44,2020-03-31,1,
898,SAFEW corporation,,2020-03-25,2020-04-09,32039.34,2020-03-25,1,
899,SA llc,,2020-03-27,2020-04-11,50054.82,2020-03-27,1,
900,KRAFT F in,,2020-02-28,2020-02-28,37209.64,2020-02-28,1,
904,BJ'S  in,,2020-03-09,2020-03-24,467.72,2020-03-09,1,
905,PERISH associates,,2020-03-19,2020-04-03,134095.09,2020-03-19,1,
911,WAL-MAR llc,,2020-05-02,2020-05-17,292.94,2020-05-02,1,
916,DELHAIZE corp,,2020-04-30,2020-05-15,92271.69,2020-04-30,1,
918,WAL-MAR in,,2020-03-18,2020-04-02,35023.47,2020-03-18,1,
924,DEC systems,,2020-03-04,2020-03-24,4551.58,2020-03-01,1,
933,BJ'S  ,,2020-04-01,2020-04-16,261.84,2020-04-01,1,
944,WAL-MAR foundation,,2020-03-15,2020-03-30,33837.66,2020-03-15,1,
952,SA ,,2020-04-17,2020-05-02,11696.53,2020-04-17,1,
956,DOT systems,,2020-04-23,2020-05-08,8115.04,2020-04-23,1,
957,NASH  co,,2020-03-18,2020-04-02,152067.79,2020-03-18,1,
973,DEC us,,2020-03-07,2020-03-24,3117.84,2020-03-01,1,
980,WAL-MAR corp,,2020-04-06,2020-04-21,1898.2,2020-04-06,1,
985,SA systems,,2020-03-16,2020-03-31,17060.17,2020-03-16,1,
990,BAS ,,2020-04-14,2020-04-29,3745.49,2020-04-14,1,
991,WAL-MAR corporation,,2020-05-11,2020-05-26,9163.34,2020-05-11,1,
996,LOB in,,2020-03-26,2020-04-07,188352.08,2020-03-28,1,
999,TARG co,,2020-03-16,2020-03-31,1183.45,2020-03-16,1,
1011,WAL-MAR systems,,2020-04-23,2020-05-08,53859.97,2020-04-23,1,
1034,METRO  corp,,2020-04-01,2020-04-11,36142.91,2020-04-01,1,
1039,PUBLI foundation,,2020-04-18,2020-05-03,61394.52,2020-04-18,1,
1046,SYGMA systems,,2020-03-09,2020-03-24,23298.58,2020-03-09,1,
1056,DOT corporation,,2020-03-17,2020-04-20,4041.99,2020-03-17,1,
1058,WAL-MAR corp,,2020-03-21,2020-04-05,14666.28,2020-03-21,1,
1062,MEIJ foundation,,2020-05-06,2020-05-21,108570.13,2020-05-06,1,
1063,DELHAIZE trust,,2020-04-17,2020-06-21,16196.66,2020-04-17,1,
1064,CO llc,,2020-04-10,2020-04-25,23448.25,2020-04-10,1,
1071,H E BUT systems,,2020-03-26,2020-04-10,83095.78,2020-03-26,1,
1073,WAL-MAR co,,2020-04-01,2020-04-16,5801.67,2020-04-01,1,
1074,WAL-MAR us,,2020-03-22,2020-04-06,11515.66,2020-03-22,1,
1080,SYSCO in,,2020-03-09,2020-03-24,42647.01,2020-03-09,1,
1081,BJ'S  corporation,,2020-03-18,2020-04-02,810.96,2020-03-18,1,
1090,WAL-MAR systems,,2020-03-30,2020-04-14,24504.26,2020-03-30,1,
1092,DECA corporation,,2020-05-08,2020-05-24,889.08,2020-05-01,1,
1102,HAR trust,,2020-03-21,2020-04-05,173239.52,2020-03-21,1,
1112,CO us,,2020-04-15,2020-04-30,30316.62,2020-04-15,1,
1113,TARG in,,2020-03-13,2020-03-28,17408.37,2020-03-13,1,
1119,AM foundation,,2020-03-13,2020-03-28,840.67,2020-03-13,1,
1120,C&S WH trust,,2020-04-22,2020-05-07,56261.98,2020-04-22,1,
1122,ASSOCIAT in,,2020-03-31,2020-04-15,1655.46,2020-03-31,1,
1124,WAL-MAR trust,,2020-03-21,2020-04-05,41629.12,2020-03-21,1,
1127,TARG corporation,,2020-04-01,2020-04-16,54651.53,2020-04-01,1,
1141,PETER  corporation,,2020-03-13,2020-03-28,17733.56,2020-03-13,1,
1150,KRFT FDS associates,,2020-03-13,2020-04-17,10648.32,2020-03-13,1,
1152,WINC llc,,2020-04-30,2020-05-15,38169.79,2020-04-30,1,
1153,C&S WH ,,2020-04-04,2020-04-19,3939.0,2020-04-04,1,
1156,KRAFT  associates,,2020-03-18,2020-04-22,29972.7,2020-03-18,1,
1170,WAL-MAR in,,2020-04-06,2020-04-21,56076.31,2020-04-06,1,
1172,BEN E associates,,2020-04-29,2020-05-19,17770.01,2020-04-29,1,
1173,TARG ,,2020-04-06,2020-04-21,58607.34,2020-04-06,1,
1177,WAL-MAR corp,,2020-03-24,2020-04-08,16674.74,2020-03-24,1,
1182,WAL-MAR co,,2020-05-01,2020-05-16,32553.0,2020-05-01,1,
1192,WAL-M us,,2020-04-07,2020-04-18,66407.18,2020-04-08,1,
1194,WAL-MAR corp,,2020-05-12,2020-05-27,52621.77,2020-05-12,1,
1201,SUPE corporation,,2020-04-23,2020-05-08,88919.61,2020-04-23,1,
1202,BUY- corp,,2020-03-29,2020-04-17,82140.64,2020-04-07,1,
1209,JET associates,,2020-04-30,2020-05-15,1677.91,2020-04-30,1,
1210,WAL-MAR systems,,2020-04-23,2020-05-08,41628.67,2020-04-23,1,
1214,C&S WH co,,2020-04-03,2020-04-18,6832.47,2020-04-03,1,
1216,DOLLA llc,,2020-03-11,2020-03-26,16764.17,2020-03-11,1,
1221,KRAFT F associates,,2020-03-22,2020-03-22,15259.08,2020-03-22,1,
1225,KROGER co,,2020-04-02,2020-04-17,120098.69,2020-04-02,1,
1246,PIGGLY corporation,,2020-03-03,2020-03-18,89737.26,2020-03-03,1,
1253,TARG co,,2020-04-21,2020-05-06,16874.59,2020-04-21,1,
1254,BJ'S  co,,2020-04-15,2020-04-30,86.77,2020-04-15,1,
1256,DELHAIZE corp,,2020-04-05,2020-04-20,20757.8,2020-04-05,1,
1261,KROGER corp,,2020-03-12,2020-03-27,145240.7,2020-03-12,1,
1262,KROGER trust,,2020-04-04,2020-04-19,42613.0,2020-04-04,1,
1263,C&S WH systems,,2020-03-30,2020-04-14,9987.73,2020-03-30,1,
1267,WAL-MAR llc,,2020-03-26,2020-04-10,10921.35,2020-03-26,1,
1269,WAL-MAR co,,2020-05-10,2020-05-25,60886.44,2020-05-10,1,
1277,C&S WH foundation,,2020-03-20,2020-04-04,546.63,2020-03-20,1,
1282,DOT us,,2020-03-06,2020-04-07,37970.55,2020-03-06,1,
1287,DECA corporation,,2020-03-05,2020-03-24,853.29,2020-03-01,1,
1298,TARG us,,2020-04-30,2020-05-15,43184.27,2020-04-30,1,
1305,WAL-MAR associates,,2020-03-01,2020-03-16,32011.03,2020-03-01,1,
1307,DOT in,,2020-04-23,2020-05-08,303.62,2020-04-23,1,
1313,SMITH'S corp,,2020-04-21,2020-05-06,42993.7,2020-04-21,1,
1316,RA corp,,2020-03-03,2020-03-18,16817.42,2020-03-03,1,
1321,BJ'S  corp,,2020-03-17,2020-04-01,66.37,2020-03-17,1,
1322,WAL-MAR corp,,2020-05-03,2020-05-18,471.56,2020-05-03,1,
1337,LOB foundation,,2020-03-10,2020-03-27,4410.55,2020-03-17,1,
1349,LOB in,,2020-03-23,2020-04-02,121531.68,2020-03-23,1,
1351,VF G corp,,2020-05-15,2020-05-30,34301.32,2020-05-15,1,
1359,DECA llc,,2020-03-02,2020-03-24,3018.22,2020-03-01,1,
1366,TARG llc,,2020-04-04,2020-04-19,11082.87,2020-04-04,1,
1374,C&S WH in,,2020-03-11,2020-03-26,69231.13,2020-03-11,1,
1376,WAL-MAR in,,2020-04-06,2020-04-21,41038.99,2020-04-06,1,
1381,SA in,,2020-03-13,2020-05-17,8510.4,2020-03-13,1,
1383,JETR systems,,2020-03-17,2020-04-01,21345.17,2020-03-17,1,
1387,AM systems,,2020-05-04,2020-05-19,7137.3,2020-05-04,1,
1395,MID MO trust,,2020-03-04,2020-03-19,47755.62,2020-03-04,1,
1399,SYGMA us,,2020-04-14,2020-05-04,11770.15,2020-04-14,1,
1400,SAFEW ,,2020-04-02,2020-04-17,32390.73,2020-04-02,1,
1419,WAL-MAR foundation,,2020-04-26,2020-05-11,471.56,2020-04-26,1,
1421,SYSCO F associates,,2020-03-26,2020-04-10,8077.18,2020-03-26,1,
1424,COST in,,2020-04-20,2020-05-05,32391.9,2020-04-20,1,
1429,SO trust,,2020-04-26,2020-05-07,92651.91,2020-04-27,1,
1430,WAL-MAR ,,2020-04-19,2020-05-04,17881.44,2020-04-19,1,
1451,SA co,,2020-03-21,2020-04-05,4061.53,2020-03-21,1,
1455,WAL-MAR llc,,2020-04-20,2020-05-05,25140.36,2020-04-20,1,
1457,BOZZU trust,,2020-03-13,2020-03-28,21572.65,2020-03-13,1,
1461,WAL-MAR in,,2020-04-17,2020-05-02,68350.38,2020-04-17,1,
1463,SO corp,,2020-04-21,2020-05-04,116663.44,2020-04-24,1,
1466,BJ'S  in,,2020-04-20,2020-05-05,112816.17,2020-04-20,1,
1476,MCL co,,2020-03-03,2020-03-18,83383.24,2020-03-03,1,
1484,WAL-MAR llc,,2020-03-29,2020-04-13,28286.29,2020-03-29,1,
1503,CORE-M in,,2020-03-18,2020-04-05,16005.8,2020-03-26,1,
1504,SUPE ,,2020-03-03,2020-03-18,15925.0,2020-03-03,1,
1506,PERFOR trust,,2020-03-06,2020-03-21,30601.36,2020-03-06,1,
1511,TARG corp,,2020-03-19,2020-04-03,2753.74,2020-03-19,1,
1512,TARG corp,,2020-04-03,2020-04-18,3605.7,2020-04-03,1,
1519,WAL-MAR llc,,2020-04-05,2020-04-20,6785.94,2020-04-05,1,
1532,WAL-MAR trust,,2020-04-16,2020-05-01,9777.44,2020-04-16,1,
1541,C&S WH us,,2020-03-06,2020-03-21,24031.95,2020-03-06,1,
1548,DOLLA associates,,2020-03-23,2020-04-07,32990.46,2020-03-23,1,
1552,DEC foundation,,2020-03-06,2020-03-24,66.48,2020-03-01,1,
1554,DEC ,,2020-05-05,2020-05-11,5917.77,2020-05-01,1,
1555,BJ'S  ,,2020-04-24,2020-05-09,2396.03,2020-04-24,1,
1558,KRAFT F trust,,2020-02-28,2020-02-28,77.07,2020-02-28,1,
1560,GROC in,,2020-04-01,2020-04-16,6713.52,2020-04-01,1,
1561,AM us,,2020-03-19,2020-05-23,8294.4,2020-03-19,1,
1569,WAL-MAR systems,,2020-04-18,2020-05-03,47118.53,2020-04-18,1,
1574,PEA associates,,2020-03-10,2020-04-09,13326.85,2020-03-10,1,
1582,WAL-M systems,,2020-03-03,2020-03-21,10601.82,2020-03-11,1,
1591,C&S WH systems,,2020-03-26,2020-04-10,15724.32,2020-03-26,1,
1593,TARG trust,,2020-04-02,2020-04-17,47540.39,2020-04-02,1,
1595,NUGG foundation,,2020-04-23,2020-05-08,30065.62,2020-04-23,1,
1601,TARG trust,,2020-04-28,2020-05-13,39358.28,2020-04-28,1,
1604,DECA ,,2020-03-27,2020-04-08,513.16,2020-03-16,1,
1615,KROGER associates,,2020-03-06,2020-03-21,7685.73,2020-03-06,1,
1620,WAL-M ,,2020-03-21,2020-03-31,10940.8,2020-03-21,1,
1626,SO associates,,2020-03-18,2020-03-30,185499.02,2020-03-20,1,
1633,KROGE corp,,2020-04-28,2020-05-13,197963.27,2020-04-28,1,
1634,TARG systems,,2020-02-29,2020-03-15,17812.07,2020-02-29,1,
1641,DOLLA corporation,,2020-03-24,2020-04-08,13271.03,2020-03-24,1,
1642,SMITH'S corp,,2020-03-01,2020-03-16,15481.15,2020-03-01,1,
1643,WAKE us,,2020-04-22,2020-05-07,100878.92,2020-04-22,1,
1648,C&S WH systems,,2020-04-10,2020-04-25,76124.34,2020-04-10,1,
1651,WAL-MAR systems,,2020-03-19,2020-04-03,4529.38,2020-03-19,1,
1666,C&S WH systems,,2020-03-23,2020-04-07,1180.78,2020-03-23,1,
1668,RA us,,2020-03-22,2020-04-06,17224.98,2020-03-22,1,
1669,SAFEW llc,,2020-04-03,2020-04-18,2456.06,2020-04-03,1,
1672,TARG trust,,2020-03-25,2020-04-09,33580.87,2020-03-25,1,
1674,DOT in,,2020-03-03,2020-03-18,10486.86,2020-03-03,1,
1679,WAL-MAR trust,,2020-03-10,2020-03-25,14696.73,2020-03-10,1,
1681,MITCH associates,,2020-04-16,2020-05-01,78109.83,2020-04-16,1,
1686,PRIC systems,,2020-02-27,2020-04-12,21395.58,2020-02-27,1,
1689,QUALITY C us,,2020-03-18,2020-04-02,20175.8,2020-03-18,1,
1705,DEC ,,2020-04-23,2020-05-09,1977.62,2020-04-16,1,
1706,WINC ,,2020-03-21,2020-04-05,15331.43,2020-03-21,1,
1713,WAL-MAR systems,,2020-03-07,2020-03-22,15893.81,2020-03-07,1,
1717,FATH foundation,,2020-04-16,2020-05-01,46945.8,2020-04-16,1,
1730,WAL-MAR associates,,2020-05-09,2020-05-24,59462.27,2020-05-09,1,
1739,C in,,2020-03-13,2020-03-28,9117.16,2020-03-13,1,
1743,WAL-MAR associates,,2020-03-10,2020-03-25,64440.87,2020-03-10,1,
1744,DOLLA foundation,,2020-03-27,2020-04-11,66356.43,2020-03-27,1,
1746,GORDO systems,,2020-03-06,2020-03-21,45773.88,2020-03-06,1,
1747,PRES us,,2020-04-01,2020-04-11,28778.75,2020-04-01,1,
1749,WAL-MAR ,,2020-03-16,2020-03-31,13347.31,2020-03-16,1,
1752,WAL-MAR co,,2020-04-11,2020-06-15,131.58,2020-04-11,1,
1753,KROGER associates,,2020-04-12,2020-04-27,75004.47,2020-04-12,1,
1755,WAL-MAR foundation,,2020-03-27,2020-04-11,28295.59,2020-03-27,1,
1759,WAL-MAR co,,2020-04-26,2020-05-11,2352.97,2020-04-26,1,
1765,WEGMAN ,,2020-03-04,2020-03-19,66442.88,2020-03-04,1,
1772,PUBLI foundation,,2020-04-13,2020-04-28,160558.42,2020-04-13,1,
1774,DECA corporation,,2020-03-24,2020-03-23,36102.76,2020-03-16,1,
1784,PEA in,,2020-04-14,2020-05-14,49124.1,2020-04-14,1,
1792,WAL-MAR llc,,2020-04-18,2020-05-03,55399.42,2020-04-18,1,
1795,SA ,,2020-03-04,2020-03-19,14022.8,2020-03-04,1,
1801,OK ,,2020-04-30,2020-05-15,27131.85,2020-04-30,1,
1803,M  corp,,2020-03-04,2020-03-15,7405.23,2020-03-15,1,
1825,WAL-MAR us,,2020-04-01,2020-04-16,5310.44,2020-04-01,1,
1828,ING co,,2020-03-04,2020-04-05,2374.48,2020-03-04,1,
1832,WAL-MAR corporation,,2020-03-08,2020-03-23,79262.64,2020-03-08,1,
1838,KROGER llc,,2020-04-08,2020-04-23,79604.8,2020-04-08,1,
1842,AM ,,2020-04-10,2020-04-25,52193.28,2020-04-10,1,
